type,alert,severity,record,description,time
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736614, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 956000000, 'duration_mean': 956000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 956,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736954, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 963000000, 'duration_mean': 963000000, 'src_name_aggr': 'checkoutservice-7f598f658d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/checkoutservice-7f598f658d-* has a suspicious latency of 963,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610736979, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 959000000, 'duration_mean': 959000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 959,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610737232, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1396000000, 'duration_mean': 1168000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,168,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610737327, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1626000000, 'duration_mean': 829000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.837557287574029, 'confidence': 0.97}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 829,000 μs with 97% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610737709, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1707000000, 'duration_mean': 870000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8432432992604628, 'confidence': 0.98}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 870,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610737709, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1753000000, 'duration_mean': 892000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8489679121618559, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 892,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610738211, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1946000000, 'duration_mean': 987000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.857047719558123, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 987,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610738320, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1006000000, 'duration_mean': 1006000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,006,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610739382, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 973000000, 'duration_mean': 973000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 973,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610739533, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 2042000000, 'duration_mean': 1034000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,034,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610739913, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1925000000, 'duration_mean': 977000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 977,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610739961, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1619000000, 'duration_mean': 1619000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,619,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610740025, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1797000000, 'duration_mean': 1797000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,797,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610740551, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 825000000, 'duration_mean': 825000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.837557287574029, 'confidence': 0.97}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 825,000 μs with 97% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610740551, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1141000000, 'duration_mean': 1141000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,141,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610740991, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1035000000, 'duration_mean': 900000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8489679121618559, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 900,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610740991, 'dest_name_aggr': 'checkoutservice-7f598f658d-*', 'dest_namespace': 'google-store', 'dest_service_name': 'checkoutservice', 'duration_max': 2009000000, 'duration_mean': 2009000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 2,009,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610741006, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 2036000000, 'duration_mean': 1053000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,053,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610741225, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1197000000, 'duration_mean': 1197000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,197,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610741225, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 962000000, 'duration_mean': 962000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 962,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610741651, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 955000000, 'duration_mean': 955000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 955,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610741761, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 843000000, 'duration_mean': 843000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.840964277055732, 'confidence': 0.98}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 843,000 μs with 98% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610742279, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 953000000, 'duration_mean': 953000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 953,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610742750, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 979000000, 'duration_mean': 979000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 979,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610743316, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1659000000, 'duration_mean': 1490000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8587890865130918, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,490,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610743488, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1005000000, 'duration_mean': 1005000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,005,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610744071, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1042000000, 'duration_mean': 1042000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,042,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610744591, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 819000000, 'duration_mean': 819000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.837557287574029, 'confidence': 0.97}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 819,000 μs with 97% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610744607, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 934000000, 'duration_mean': 891000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8489679121618559, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 891,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610744934, 'dest_name_aggr': 'checkoutservice-7f598f658d-*', 'dest_namespace': 'google-store', 'dest_service_name': 'checkoutservice', 'duration_max': 997000000, 'duration_mean': 997000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 997,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610745570, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 1866000000, 'duration_mean': 935000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 935,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610745611, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1026000000, 'duration_mean': 1026000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,026,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610745675, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1672000000, 'duration_mean': 1672000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,672,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746084, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1908000000, 'duration_mean': 1908000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.86053399161279, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,908,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746445, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1110000000, 'duration_mean': 1110000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,110,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746445, 'dest_name_aggr': 'checkoutservice-7f598f658d-*', 'dest_namespace': 'google-store', 'dest_service_name': 'checkoutservice', 'duration_max': 1085000000, 'duration_mean': 1085000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 1,085,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746448, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 1005000000, 'duration_mean': 1005000000, 'src_name_aggr': 'checkoutservice-7f598f658d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/checkoutservice-7f598f658d-* has a suspicious latency of 1,005,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746540, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1946000000, 'duration_mean': 1300000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8587890865130918, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,300,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746540, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 1834000000, 'duration_mean': 1033000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8576277825257446, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,033,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746542, 'dest_name_aggr': 'cartservice-69bd96494f-*', 'dest_namespace': 'google-store', 'dest_service_name': 'cartservice', 'duration_max': 1938000000, 'duration_mean': 970000000, 'src_name_aggr': 'frontend-54c75d74cd-*', 'src_namespace': 'google-store', 'score': -0.8524213174273233, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/frontend-54c75d74cd-* has a suspicious latency of 970,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
alert,anomaly_detection.l7_latency,100,"{'start_time': 1610746918, 'dest_name_aggr': 'frontend-54c75d74cd-*', 'dest_namespace': 'google-store', 'dest_service_name': 'frontend', 'duration_max': 2036000000, 'duration_mean': 1346000000, 'src_name_aggr': 'loadgenerator-6c4c65f74d-*', 'src_namespace': 'google-store', 'score': -0.8587890865130918, 'confidence': 0.99}","[anomaly_detection.l7_latency] google-store/loadgenerator-6c4c65f74d-* has a suspicious latency of 1,346,000 μs with 99% confidence. The average value for this latency is 34,221 μs.",1624004744
