start_time,dest_name_aggr,dest_namespace,dest_service_name,duration_max,duration_mean,src_name_aggr,src_namespace,anomaly
1610739684,cartservice-69bd96494f-*,google-store,cartservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739684,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739684,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739684,adservice-9995f66bb-*,google-store,adservice,6000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739684,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,8000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739690,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,40000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,3000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,46000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,36000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,32000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,35000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,26000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,9000000,8000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,frontend-54c75d74cd-*,google-store,frontend,27000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739690,checkoutservice-7f598f658d-*,google-store,checkoutservice,100000000,100000000,frontend-54c75d74cd-*,google-store,0
1610739697,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739697,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739697,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739697,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739699,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,11000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739699,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,frontend-54c75d74cd-*,google-store,0
1610739699,cartservice-69bd96494f-*,google-store,cartservice,9000000,6000000,frontend-54c75d74cd-*,google-store,0
1610739699,adservice-9995f66bb-*,google-store,adservice,6000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739699,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,frontend-54c75d74cd-*,google-store,0
1610739699,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610739699,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739699,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,2000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,16000000,10000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,34000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,28000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,36000000,32000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,40000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,36000000,31000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,37000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,45000000,34000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,37000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,32000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,checkoutservice-7f598f658d-*,google-store,checkoutservice,109000000,109000000,frontend-54c75d74cd-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,127000000,127000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,211000000,87000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739706,frontend-54c75d74cd-*,google-store,frontend,25000000,25000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739713,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739713,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739713,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739713,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739716,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,4000000,0,frontend-54c75d74cd-*,google-store,0
1610739716,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610739716,cartservice-69bd96494f-*,google-store,cartservice,4000000,2000000,frontend-54c75d74cd-*,google-store,0
1610739716,cartservice-69bd96494f-*,google-store,cartservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739716,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739716,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739716,cartservice-69bd96494f-*,google-store,cartservice,14000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739716,cartservice-69bd96494f-*,google-store,cartservice,5000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739716,adservice-9995f66bb-*,google-store,adservice,8000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739716,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,13000000,5000000,frontend-54c75d74cd-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,1000000,1000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,30000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,41000000,41000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,134000000,134000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,checkoutservice-7f598f658d-*,google-store,checkoutservice,63000000,61000000,frontend-54c75d74cd-*,google-store,0
1610739722,emailservice-664c8dccc6-*,google-store,emailservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,82000000,45000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,11000000,9000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,40000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,,0,0,pvt,-,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,30000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,32000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739722,frontend-54c75d74cd-*,google-store,frontend,29000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739728,paymentservice-5bcb77645b-*,google-store,paymentservice,3000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739728,shippingservice-9d7fd6d8d-*,google-store,shippingservice,2000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739728,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739728,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739731,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739731,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610739731,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610739731,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,checkoutservice-7f598f658d-*,google-store,0
1610739731,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,3000000,frontend-54c75d74cd-*,google-store,0
1610739731,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739731,cartservice-69bd96494f-*,google-store,cartservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739731,cartservice-69bd96494f-*,google-store,cartservice,11000000,2000000,frontend-54c75d74cd-*,google-store,0
1610739731,cartservice-69bd96494f-*,google-store,cartservice,10000000,5000000,frontend-54c75d74cd-*,google-store,0
1610739731,adservice-9995f66bb-*,google-store,adservice,51000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,31000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,30000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,31000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,35000000,35000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,56000000,37000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,30000000,27000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,20000000,11000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,checkoutservice-7f598f658d-*,google-store,checkoutservice,115000000,115000000,frontend-54c75d74cd-*,google-store,0
1610739737,emailservice-664c8dccc6-*,google-store,emailservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,31000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,39000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,86000000,58000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,133000000,99000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739737,frontend-54c75d74cd-*,google-store,frontend,27000000,26000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739745,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610739745,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739745,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739746,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,1000000,0,recommendationservice-6c6b4cb756-*,google-store,0
1610739746,cartservice-69bd96494f-*,google-store,cartservice,11000000,5000000,frontend-54c75d74cd-*,google-store,0
1610739746,recommendationservice-6c6b4cb756-*,google-store,recommendationservice,5000000,4000000,frontend-54c75d74cd-*,google-store,0
1610739746,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,3000000,0,frontend-54c75d74cd-*,google-store,0
1610739746,cartservice-69bd96494f-*,google-store,cartservice,5000000,2000000,frontend-54c75d74cd-*,google-store,0
1610739746,adservice-9995f66bb-*,google-store,adservice,3000000,1000000,frontend-54c75d74cd-*,google-store,0
1610739746,productcatalogservice-f746fbd84-*,google-store,productcatalogservice,0,0,frontend-54c75d74cd-*,google-store,0
1610739746,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739746,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,34000000,28000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,118000000,101000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,32000000,30000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,,1000000,0,pvt,-,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,970000000,144000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,emailservice-664c8dccc6-*,google-store,emailservice,3000000,3000000,checkoutservice-7f598f658d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,33000000,29000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,590000000,113000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,940000000,450000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,39000000,33000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,509000000,126000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,8000000,7000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,67000000,67000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,checkoutservice-7f598f658d-*,google-store,checkoutservice,98000000,76000000,frontend-54c75d74cd-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,1000000,0,loadgenerator-6c4c65f74d-*,google-store,0
1610739754,frontend-54c75d74cd-*,google-store,frontend,464000000,464000000,loadgenerator-6c4c65f74d-*,google-store,0
1610739760,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,0,frontend-54c75d74cd-*,google-store,0
1610739760,paymentservice-5bcb77645b-*,google-store,paymentservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739760,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739760,shippingservice-9d7fd6d8d-*,google-store,shippingservice,1000000,1000000,checkoutservice-7f598f658d-*,google-store,0
1610739762,cartservice-69bd96494f-*,google-store,cartservice,2000000,2000000,checkoutservice-7f598f658d-*,google-store,0
1610739762,adservice-9995f66bb-*,google-store,adservice,4000000,1000000,frontend-54c75d74cd-*,google-store,0
